index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
26,56915,-0.012182817794382572,-0.582535982131958,-0.02711777575314045,-1.6179544925689697,0.37944743037223816,-0.07196100801229477,0.717285692691803,0.3861384391784668,-0.8388731479644775,0.1412445306777954,-2.1437301635742188,0.4579460620880127,0.0006389617919921875,0.8382890224456787
27,41803,0.03165934979915619,-0.5914050340652466,0.17341136932373047,-1.98143470287323,0.4653298556804657,0.20382533967494965,0.663709819316864,-0.0066030025482177734,-0.808678388595581,0.08597671985626221,-2.1733760833740234,0.27399516105651855,0.3473731279373169,0.8804178237915039
28,8275,-0.43330642580986023,-0.6271023154258728,-0.6263184547424316,-0.9077600240707397,0.5342543721199036,-0.06571641564369202,-0.4759812355041504,-0.6902005672454834,-0.45259952545166016,-0.5947260856628418,-0.9044904708862305,0.8293452262878418,-0.36662888526916504,0.24102795124053955
29,45705,-0.5655357241630554,-0.28753623366355896,0.28465571999549866,-1.3388782739639282,0.44929274916648865,0.16651757061481476,0.918095052242279,-0.5333648920059204,-0.23139166831970215,0.24099838733673096,-1.2962946891784668,0.5345771312713623,0.3481872081756592,0.9419984817504883
30,19145,-0.3855409622192383,-0.4077848196029663,0.3673090636730194,-1.3144313097000122,0.7206730246543884,0.48541200160980225,-0.20480211079120636,-0.5037703514099121,-0.47159671783447266,0.4043542146682739,-1.3761307001113892,0.6579134464263916,0.7158076763153076,0.17591345310211182
31,36264,-0.04554247856140137,-0.3942546844482422,-0.009243296459317207,-1.8103944063186646,0.7502520680427551,-0.09911204874515533,0.12541651725769043,0.04288458824157715,-0.3426022529602051,-0.2889147996902466,-2.121890068054199,0.7790696620941162,0.08753705024719238,0.10360383987426758
32,3573,-0.14268796145915985,-0.07680568099021912,0.3498087227344513,-1.6867990493774414,1.072615146636963,0.0919254720211029,1.2527467012405396,-0.10025167465209961,-0.05501365661621094,0.18540990352630615,-1.5995062589645386,0.9340088367462158,0.30485570430755615,0.8875558376312256
33,2982,-0.40911900997161865,-0.28941357135772705,0.38710740208625793,-1.3167909383773804,0.4081000089645386,0.30489984154701233,0.14520888030529022,-0.2754859924316406,-0.2637605667114258,0.36910808086395264,-1.4990806579589844,0.5368528366088867,0.642646074295044,0.4787907600402832
34,17977,-0.4414997696876526,-0.3279087245464325,0.3588877022266388,-1.5128556489944458,0.4121892750263214,0.2549282908439636,0.840662956237793,-0.46151232719421387,-0.20658421516418457,0.4057804346084595,-1.7617183923721313,0.461137056350708,0.4374889135360718,1.0591323375701904
35,8295,-0.29913461208343506,-0.5526180863380432,-0.6787756681442261,-1.1451497077941895,0.4852449893951416,-0.13300873339176178,-0.5687023997306824,-0.3234776258468628,-0.450239896774292,-0.9026168584823608,-1.3472360372543335,0.29265642166137695,-0.3584592342376709,0.07807862758636475
36,59891,-0.8424793481826782,-0.2213158905506134,0.13126088678836823,-0.7446355819702148,0.5444994568824768,-0.2630743086338043,0.45216265320777893,-1.0305057764053345,-0.24305033683776855,0.3119930028915405,-0.5561563968658447,0.6959419250488281,-0.07000958919525146,0.843252420425415
37,46400,-0.3928096890449524,-0.8211430311203003,-0.3900379538536072,-1.022179365158081,0.45957815647125244,-0.053977470844984055,-0.19879022240638733,-0.9698162078857422,-0.7850155830383301,-0.8765615224838257,-0.31413817405700684,0.4085428714752197,-0.33919477462768555,-0.361530065536499
38,927,-1.1551347970962524,-0.10323869436979294,0.40570077300071716,-1.4378259181976318,1.0155704021453857,0.34571653604507446,0.4293624758720398,-1.1490283012390137,-0.05572056770324707,0.1943725347518921,-1.648584246635437,0.8261466026306152,0.38361501693725586,0.8758096694946289
39,19809,-0.29174262285232544,-0.29664456844329834,-0.35956260561943054,-1.7473444938659668,1.1059809923171997,-0.17377784848213196,0.7564616799354553,-0.4467921257019043,-0.25036120414733887,-0.2874950170516968,-1.730389952659607,1.5916879177093506,0.07001161575317383,1.0298409461975098
40,11759,-0.38070860505104065,-0.6372658014297485,0.1573818325996399,-1.5158058404922485,-0.1643039733171463,0.10335071384906769,-0.4635208547115326,-0.5937235355377197,-0.6884653568267822,0.28581416606903076,-1.3350987434387207,-0.23276162147521973,0.40132272243499756,-0.3848268985748291
41,23650,0.09708962589502335,-0.10151886194944382,0.3484452962875366,-1.834043025970459,0.6861615777015686,-0.41486856341362,0.7132934331893921,0.3252856731414795,-0.0036406517028808594,0.31393706798553467,-1.6266238689422607,-0.06499361991882324,-0.6272181272506714,0.02805924415588379
42,14908,-0.030114009976387024,-0.794242799282074,-0.11362995207309723,-1.6726405620574951,0.08137401938438416,0.21552729606628418,0.002145967446267605,0.05242919921875,-0.5974245071411133,-0.11311173439025879,-1.904639482498169,0.17698287963867188,0.5466153621673584,0.6759128570556641
43,19414,-0.1369163990020752,-0.15449105203151703,0.10269565880298615,-1.3613979816436768,0.2690854072570801,-0.1337978094816208,0.08579543977975845,0.03125882148742676,-0.04426240921020508,0.18636000156402588,-1.9113099575042725,0.7664391994476318,-0.3479245901107788,0.27639591693878174
44,12721,0.08194215595722198,-1.012513518333435,0.00728045217692852,-1.4114168882369995,-0.10120178014039993,-0.1295119822025299,-0.28770819306373596,0.2336864471435547,-0.7265844345092773,-0.1711289882659912,-1.3255270719528198,-0.05930781364440918,-0.7354000806808472,0.08009564876556396
45,54567,-0.8651266098022461,-0.5926856994628906,0.49859657883644104,-0.7467492818832397,0.12585808336734772,0.535673975944519,-0.6790563464164734,-1.0210784673690796,-0.4298567771911621,0.7533069849014282,-0.625213623046875,0.3980433940887451,0.494625449180603,-0.9375441670417786
46,6588,0.16860979795455933,-0.2607031464576721,0.2093975692987442,-1.7992563247680664,0.8656916618347168,-0.29605650901794434,0.6217778921127319,0.5807757377624512,-0.3980834484100342,0.5538681745529175,-2.1733977794647217,0.887791633605957,-0.20113611221313477,0.330385684967041
47,18546,-0.10414588451385498,-0.3256993293762207,0.30391648411750793,-2.010155200958252,0.38301387429237366,-0.2871910333633423,1.0379928350448608,0.04679131507873535,-0.4217236042022705,0.43920814990997314,-2.102083444595337,0.43941164016723633,0.11618602275848389,0.8497583866119385
48,39111,-0.23626568913459778,-0.3673173785209656,0.12132290005683899,-1.205798864364624,0.4327903091907501,-0.011198212392628193,0.14654628932476044,-0.10645246505737305,-0.3270072937011719,0.057022929191589355,-1.3273134231567383,-0.01726055145263672,0.2629659175872803,0.29636502265930176
49,34382,-0.3260880410671234,-0.6077233552932739,-0.3354683816432953,-1.1127370595932007,0.3444438576698303,-0.17441390454769135,0.11391765624284744,-0.5648705959320068,-0.5528972148895264,-0.43710076808929443,-1.0053735971450806,0.28775763511657715,-0.5312683582305908,0.18490028381347656
50,49820,-0.24354997277259827,-0.6074915528297424,0.28297537565231323,-1.6432392597198486,0.6442859768867493,0.3907870352268219,0.3274305462837219,-0.2307898998260498,-0.45923757553100586,0.01541745662689209,-1.0015661716461182,0.9664411544799805,0.2749044895172119,-0.4231550693511963
51,38639,-0.9263420701026917,-0.04507729411125183,0.5490295886993408,-2.198828935623169,1.205390214920044,0.7560093402862549,1.0297800302505493,-0.9511605501174927,-0.010622739791870117,0.40760743618011475,-1.8883707523345947,0.7655680179595947,0.3957880735397339,1.006316900253296
52,47486,-0.2633551359176636,-0.42695480585098267,0.03214001655578613,-1.4690555334091187,0.518418550491333,0.10327889025211334,0.3391428589820862,-0.27016520500183105,-0.3972890377044678,-0.010524749755859375,-1.2433565855026245,0.9765686988830566,0.17524635791778564,0.18552422523498535
53,18120,-0.8269692063331604,-0.8118494749069214,-0.2894178330898285,-0.4237136244773865,0.32335516810417175,-0.1668166071176529,-0.2459460347890854,-1.0932084321975708,-0.6246116161346436,-0.7124453783035278,-0.337263822555542,0.43683815002441406,-0.6186749935150146,-0.2498188018798828
54,31732,-0.030124597251415253,-0.5888425707817078,0.402763694524765,-1.7371652126312256,0.3990139365196228,0.47443923354148865,0.29341813921928406,-0.4033191204071045,-0.683469295501709,0.5007303953170776,-1.6549831628799438,0.27578043937683105,0.7014968395233154,0.415866494178772
55,48405,-0.13978888094425201,-0.4025043249130249,0.20290282368659973,-1.418043851852417,-0.10505038499832153,-0.05742159113287926,0.0012534920824691653,-0.08108925819396973,-0.3408207893371582,0.19033491611480713,-1.6874639987945557,0.22988152503967285,0.034853219985961914,0.4513033628463745
56,14180,-0.26580312848091125,-0.03534167259931564,0.24188990890979767,-1.6688312292099,1.0731066465377808,0.15121759474277496,0.9964410066604614,-0.09956574440002441,-0.17454218864440918,0.2589024305343628,-1.735257625579834,1.1964190006256104,0.17258977890014648,1.111558437347412
57,12552,-0.06803587079048157,-0.6879900097846985,0.24352899193763733,-2.1665050983428955,0.2149767130613327,0.5229688286781311,-0.3284670412540436,-0.30409932136535645,-0.8263347148895264,0.374980092048645,-1.8762903213500977,0.07564163208007812,0.6458969116210938,-0.01880931854248047
58,12133,-0.29585325717926025,-0.7315147519111633,-0.515994668006897,-0.9997923374176025,0.3146696090698242,0.2021426111459732,-0.27341926097869873,-0.41403377056121826,-1.0823670625686646,-0.5814551115036011,-0.2530965805053711,-0.02201533317565918,0.6946489810943604,-0.7677721381187439
59,45230,-0.47636568546295166,-0.8400484919548035,-0.683673083782196,-0.7603788375854492,0.26691734790802,0.061275847256183624,-0.21987856924533844,-0.6193808317184448,-0.8788528442382812,-0.7702796459197998,-0.282024621963501,0.15423822402954102,0.1925266981124878,-0.5340621471405029
60,49950,-0.5770455002784729,-0.49679332971572876,0.7055908441543579,-1.3929574489593506,0.5177258253097534,0.3350507915019989,-0.5998074412345886,-0.4342663288116455,-0.4134838581085205,0.5010806322097778,-1.4423798322677612,0.7971928119659424,0.5098934173583984,-0.4480539560317993
61,35118,-1.3930903673171997,-0.24040624499320984,0.11248746514320374,-0.39568644762039185,0.6816384196281433,-0.4642421007156372,0.7297163009643555,-1.512335181236267,0.002744436264038086,0.340877890586853,-0.43688321113586426,1.000365972518921,-0.4329773187637329,1.0988256931304932
62,48685,-0.7531037926673889,-0.867542028427124,0.02212481014430523,-0.36861369013786316,0.3052385747432709,-0.11394261568784714,-0.3821856379508972,-0.88477623462677,-0.9479451179504395,0.06549501419067383,-0.2969474792480469,0.5512733459472656,-0.019243240356445312,-0.463104248046875
63,7835,-0.7227990031242371,-0.11981295049190521,-0.18668919801712036,-1.13736891746521,1.1263816356658936,-0.4325927793979645,0.8536574244499207,-0.9441099166870117,-0.16408038139343262,-0.13948428630828857,-0.9283220767974854,1.8430383205413818,-0.2437993288040161,1.33162522315979
64,20679,-0.4130661189556122,-0.5247698426246643,0.3158402442932129,-1.2875938415527344,0.08252233266830444,0.11515569686889648,-0.2293063849210739,-0.47306203842163086,-0.5272762775421143,0.2768007516860962,-1.3700127601623535,0.4319009780883789,0.4457817077636719,-0.4060176610946655
65,12621,-0.21676325798034668,-0.22735780477523804,0.3772369921207428,-1.7745145559310913,0.7484422922134399,0.00021723174722865224,0.04290606826543808,-0.1433424949645996,-0.00821542739868164,0.348629355430603,-1.967858076095581,1.0029425621032715,0.13659894466400146,0.4612908363342285
66,47270,-0.715505838394165,-0.2500065565109253,0.6388914585113525,-0.9058377742767334,0.9095293283462524,0.19619320333003998,-0.42921552062034607,-0.3872033357620239,-0.1351635456085205,0.5371860265731812,-1.4119774103164673,1.078901767730713,0.3098747730255127,-0.7264891862869263
67,7907,-0.32726767659187317,-0.47596147656440735,-0.7129175662994385,-1.025304913520813,0.5273371338844299,-0.4839593768119812,0.07456734776496887,0.1632685661315918,-0.1890099048614502,-1.0238391160964966,-1.6359350681304932,0.08333706855773926,-0.520171046257019,-0.0748586654663086
68,15108,-0.19103547930717468,0.026672424748539925,0.5264765024185181,-1.720938801765442,1.1020978689193726,0.056698236614465714,1.1609177589416504,-0.15884661674499512,-0.01553034782409668,0.5204645395278931,-1.7447938919067383,1.014904499053955,0.5192618370056152,1.156630039215088
69,16475,-0.057045191526412964,-0.07387059926986694,0.5631878972053528,-1.4272127151489258,0.48123300075531006,-0.3161827325820923,0.5937223434448242,0.01623392105102539,-0.00859379768371582,0.3777657747268677,-1.7158071994781494,0.7117459774017334,-0.6833195686340332,0.863710880279541
70,20094,-0.09079233556985855,-0.6961300373077393,0.19835597276687622,-1.674683690071106,0.03002866357564926,0.24067027866840363,-0.29992276430130005,-0.3523285388946533,-0.8356063365936279,0.26193225383758545,-1.6393191814422607,-0.03817558288574219,0.48562848567962646,-0.21722912788391113
71,17754,-0.03783443942666054,-0.7157315611839294,0.29654988646507263,-1.7184100151062012,0.032173529267311096,0.16913725435733795,-0.2474789321422577,-0.15820527076721191,-0.5728614330291748,-0.13996899127960205,-1.3323725461959839,-0.41968560218811035,0.03392636775970459,-0.22510337829589844
72,29736,-0.1752333641052246,-0.30609092116355896,0.3942171633243561,-1.5769373178482056,-0.13992717862129211,-0.28293588757514954,0.6571404933929443,-0.2535676956176758,-0.7335762977600098,0.1354275941848755,-1.4151705503463745,0.23450183868408203,-0.4805459976196289,0.20258116722106934
73,46062,-0.23469161987304688,-0.9647003412246704,0.06490422785282135,-1.3425581455230713,0.2852276861667633,0.2855507731437683,-0.05762239545583725,-0.16361594200134277,-1.3652493953704834,0.05920851230621338,-1.2854477167129517,0.010004997253417969,0.6351096630096436,-0.7422619462013245
74,23056,-0.19970889389514923,-0.2804607152938843,0.6414192914962769,-1.5880483388900757,0.7163439393043518,0.3803657591342926,-0.0730072557926178,-0.2920050621032715,-0.2532327175140381,0.48602592945098877,-1.4964959621429443,0.7669618129730225,0.5761349201202393,-0.05262792110443115
75,21678,0.15522927045822144,-0.18011166155338287,0.5643187761306763,-1.8510417938232422,0.19715245068073273,-0.4458777904510498,0.2080843448638916,0.20416760444641113,-0.015344381332397461,0.5060986280441284,-2.002904176712036,0.8383615016937256,-0.6715818643569946,0.9648275375366211
76,36070,-0.20596905052661896,-0.14644917845726013,0.29733148217201233,-1.7502092123031616,0.9822037816047668,0.019587984308600426,0.9832562804222107,-0.26823902130126953,-0.1485917568206787,0.2396143674850464,-1.8722304105758667,1.276930809020996,0.244903564453125,0.7961478233337402
77,48885,-0.38566282391548157,-0.43406185507774353,-0.7813727855682373,-0.916703462600708,1.057949185371399,-0.47758811712265015,0.45851340889930725,-0.6898843050003052,-0.2904207706451416,-1.1260671615600586,-0.8873591423034668,1.6768295764923096,-0.9696147441864014,1.0478293895721436
78,27885,0.05744999647140503,-0.12831337749958038,0.634513795375824,-1.715946078300476,0.6182481050491333,0.05599382892251015,0.5835666060447693,0.15162301063537598,-0.0890648365020752,0.580215573310852,-1.5013245344161987,0.5966272354125977,-0.7465100884437561,0.3873724937438965
79,22528,-0.40878036618232727,-0.5773162841796875,-0.3958382308483124,-1.17002534866333,0.8920422196388245,-0.232845738530159,-0.26977089047431946,-0.5179537534713745,-0.632779598236084,-0.3639589548110962,-1.1742650270462036,0.745002031326294,-0.10483121871948242,-0.03894639015197754
80,34794,0.006433996371924877,-0.3474547266960144,0.24747471511363983,-1.9217116832733154,-0.21307125687599182,-0.012131636030972004,0.08161140978336334,-0.12195849418640137,-0.4614872932434082,0.08508455753326416,-1.5070431232452393,-0.30416083335876465,0.10853397846221924,0.05844759941101074
81,36272,-0.44998130202293396,-0.43863311409950256,-0.38934776186943054,-1.1085658073425293,0.8897340893745422,-0.1380060464143753,0.13270778954029083,-0.16084551811218262,-0.4986896514892578,-0.4757997989654541,-1.6213449239730835,0.6606783866882324,0.03280198574066162,-0.1663142442703247
82,31015,-0.059325914829969406,-0.11324704438447952,0.693899393081665,-2.0477538108825684,1.4690041542053223,0.24713774025440216,1.4031320810317993,-0.10727095603942871,-0.01204991340637207,0.9660965204238892,-2.336268186569214,1.5307095050811768,0.3847314119338989,1.1668972969055176
83,24184,0.3280335068702698,-0.8408375978469849,-0.14270097017288208,-1.9844002723693848,0.187188982963562,-0.06952641904354095,0.11005759984254837,0.7155463695526123,-0.5988507270812988,-0.0541919469833374,-2.0106794834136963,0.533226728439331,-0.9282944798469543,0.30152857303619385
84,38112,-0.01108082477003336,-0.3513862192630768,0.3435439169406891,-1.8707197904586792,0.19918756186962128,-0.17319707572460175,0.5974792838096619,-0.10073113441467285,-0.4322628974914551,0.38583338260650635,-1.3439440727233887,0.49455785751342773,-0.6432830691337585,0.6008987426757812
85,43513,-0.4387512505054474,-0.7106157541275024,-0.010927991941571236,-0.9561810493469238,-0.016260510310530663,-0.22071264684200287,-0.05931214243173599,0.06784915924072266,-0.7757534980773926,-0.1795637607574463,-1.525955080986023,0.1960616111755371,-0.23000824451446533,-0.17956256866455078
86,20067,-0.5157021880149841,-0.5073058009147644,0.3903806209564209,-1.6267887353897095,-0.005711238365620375,0.2860824465751648,0.3247423470020294,-0.4458153247833252,-0.35419702529907227,0.2573500871658325,-1.4762896299362183,-0.5533182621002197,0.2033776044845581,0.06115317344665527
87,15945,-0.7000687122344971,-0.05506259202957153,-0.004669012501835823,-1.466412901878357,1.0421438217163086,-0.08744998276233673,1.01383376121521,-0.8540754318237305,-0.2168867588043213,0.1794523000717163,-1.2178534269332886,0.7434523105621338,0.3151181936264038,0.4662710428237915
88,45336,-0.15420642495155334,-0.6661482453346252,0.08689185976982117,-1.6126964092254639,0.33994320034980774,0.3255878984928131,0.001149161602370441,-0.07502508163452148,-0.55889892578125,0.07588613033294678,-1.6441222429275513,0.6802017688751221,0.5616414546966553,0.30934834480285645
89,26502,-0.17549453675746918,-0.33898311853408813,0.44121891260147095,-1.7476733922958374,0.2404533326625824,0.08036084473133087,0.13273082673549652,-0.31365013122558594,-0.370314359664917,0.4193493127822876,-1.7260314226150513,0.36576151847839355,0.17541038990020752,0.7785875797271729
90,14522,0.10856150090694427,-0.04311881959438324,0.44637101888656616,-1.3815480470657349,0.43026185035705566,-0.6045265197753906,0.16240985691547394,0.33028459548950195,-0.08466386795043945,0.4906388521194458,-1.8662540912628174,0.3995656967163086,-0.6570797562599182,0.41224026679992676
91,19283,-0.6478432416915894,-0.7575927972793579,-0.5514423251152039,-0.4969857931137085,0.43262580037117004,-0.09254120290279388,-0.4893282651901245,-0.6651207208633423,-1.0872044563293457,-0.9635377526283264,-0.13977408409118652,0.31627964973449707,0.4630858898162842,-0.7009981274604797
92,6098,-0.7342886924743652,-0.620395302772522,-0.1862146556377411,-0.8466143608093262,0.9465323090553284,-0.3140864968299866,0.37069687247276306,-1.2363091707229614,-0.6831531524658203,0.0718303918838501,-0.27947425842285156,1.1287603378295898,-0.34605181217193604,1.2362663745880127
93,1130,-1.0554543733596802,-0.07842890173196793,0.5450603365898132,-0.9529802799224854,0.7926740050315857,-0.3314981460571289,0.5658103823661804,-0.9886902570724487,-0.015019893646240234,0.2912951707839966,-0.7369382381439209,0.3960132598876953,-1.1055591106414795,0.4692084789276123
94,51965,-0.579313337802887,-0.2317650467157364,0.25787776708602905,-1.7581619024276733,0.9725108742713928,0.4423624873161316,0.6965363025665283,-0.7539331912994385,0.005063056945800781,0.29539620876312256,-2.027747869491577,1.0384917259216309,0.5245797634124756,0.8419568538665771
95,29371,0.3736919164657593,-0.801176905632019,0.37194472551345825,-1.8076802492141724,-0.17085906863212585,-0.2590663433074951,-0.3608970046043396,0.5951507091522217,-0.46737194061279297,-0.02707540988922119,-2.0387845039367676,0.23595499992370605,-0.40326714515686035,-0.4130147695541382
96,32166,-0.9211338758468628,0.020012298598885536,0.16288718581199646,-0.9222097396850586,1.4927794933319092,-0.04689985513687134,0.7037621140480042,-0.871209979057312,-0.07212376594543457,0.1309143304824829,-1.1135919094085693,1.2435646057128906,0.012430906295776367,0.8162367343902588
97,46651,-0.0006714621558785439,-0.19983528554439545,0.6511644124984741,-1.938450813293457,1.1437207460403442,0.1371411830186844,0.20156128704547882,0.01975870132446289,-0.21515464782714844,0.6569241285324097,-1.91157865524292,0.9594135284423828,0.13019013404846191,0.3504828214645386
98,42329,-0.24494662880897522,-0.4844915270805359,-0.6404723525047302,-1.2600877285003662,0.6755062937736511,-0.17348407208919525,0.044843725860118866,-0.3241877555847168,-0.41358184814453125,-0.9405876994132996,-1.2633030414581299,0.3429875373840332,-0.38954198360443115,0.016909360885620117
99,31201,0.13403382897377014,-0.22460506856441498,0.07477997243404388,-2.2004284858703613,0.9489274621009827,0.1154855415225029,0.22891965508460999,0.2680385112762451,-0.055548667907714844,0.07598364353179932,-2.536194086074829,0.8662734031677246,0.15186679363250732,0.3108745813369751
