index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
23,6723,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.8763926029205322,-0.3353726863861084,-0.7563164234161377,-0.5461685657501221,1.0435810089111328,-1.068486213684082,0.5465621948242188
24,32170,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9597854614257812,-0.11770057678222656,0.08168089389801025,-1.0130534172058105,1.3953325748443604,-0.15606772899627686,0.947310209274292
25,49334,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.7031557559967041,-0.43135857582092285,0.4852381944656372,-1.28919517993927,0.30930137634277344,0.24883389472961426,-0.18644511699676514
26,56915,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.3861384391784668,-0.8388731479644775,0.1412445306777954,-2.1437301635742188,0.4579460620880127,0.0006389617919921875,0.8382890224456787
27,41803,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.0066030025482177734,-0.808678388595581,0.08597671985626221,-2.1733760833740234,0.27399516105651855,0.3473731279373169,0.8804178237915039
28,8275,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.6902005672454834,-0.45259952545166016,-0.5947260856628418,-0.9044904708862305,0.8293452262878418,-0.36662888526916504,0.24102795124053955
29,45705,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5333648920059204,-0.23139166831970215,0.24099838733673096,-1.2962946891784668,0.5345771312713623,0.3481872081756592,0.9419984817504883
30,19145,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5037703514099121,-0.47159671783447266,0.4043542146682739,-1.3761307001113892,0.6579134464263916,0.7158076763153076,0.17591345310211182
31,36264,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.04288458824157715,-0.3426022529602051,-0.2889147996902466,-2.121890068054199,0.7790696620941162,0.08753705024719238,0.10360383987426758
32,3573,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.10025167465209961,-0.05501365661621094,0.18540990352630615,-1.5995062589645386,0.9340088367462158,0.30485570430755615,0.8875558376312256
33,2982,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.2754859924316406,-0.2637605667114258,0.36910808086395264,-1.4990806579589844,0.5368528366088867,0.642646074295044,0.4787907600402832
34,17977,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.46151232719421387,-0.20658421516418457,0.4057804346084595,-1.7617183923721313,0.461137056350708,0.4374889135360718,1.0591323375701904
35,8295,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.3234776258468628,-0.450239896774292,-0.9026168584823608,-1.3472360372543335,0.29265642166137695,-0.3584592342376709,0.07807862758636475
36,59891,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.0305057764053345,-0.24305033683776855,0.3119930028915405,-0.5561563968658447,0.6959419250488281,-0.07000958919525146,0.843252420425415
37,46400,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9698162078857422,-0.7850155830383301,-0.8765615224838257,-0.31413817405700684,0.4085428714752197,-0.33919477462768555,-0.361530065536499
38,927,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.1490283012390137,-0.05572056770324707,0.1943725347518921,-1.648584246635437,0.8261466026306152,0.38361501693725586,0.8758096694946289
39,19809,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.4467921257019043,-0.25036120414733887,-0.2874950170516968,-1.730389952659607,1.5916879177093506,0.07001161575317383,1.0298409461975098
40,11759,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5937235355377197,-0.6884653568267822,0.28581416606903076,-1.3350987434387207,-0.23276162147521973,0.40132272243499756,-0.3848268985748291
41,23650,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.3252856731414795,-0.0036406517028808594,0.31393706798553467,-1.6266238689422607,-0.06499361991882324,-0.6272181272506714,0.02805924415588379
42,14908,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.05242919921875,-0.5974245071411133,-0.11311173439025879,-1.904639482498169,0.17698287963867188,0.5466153621673584,0.6759128570556641
43,19414,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.03125882148742676,-0.04426240921020508,0.18636000156402588,-1.9113099575042725,0.7664391994476318,-0.3479245901107788,0.27639591693878174
44,12721,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.2336864471435547,-0.7265844345092773,-0.1711289882659912,-1.3255270719528198,-0.05930781364440918,-0.7354000806808472,0.08009564876556396
45,54567,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.0210784673690796,-0.4298567771911621,0.7533069849014282,-0.625213623046875,0.3980433940887451,0.494625449180603,-0.9375441670417786
46,6588,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.5807757377624512,-0.3980834484100342,0.5538681745529175,-2.1733977794647217,0.887791633605957,-0.20113611221313477,0.330385684967041
47,18546,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.04679131507873535,-0.4217236042022705,0.43920814990997314,-2.102083444595337,0.43941164016723633,0.11618602275848389,0.8497583866119385
48,39111,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.10645246505737305,-0.3270072937011719,0.057022929191589355,-1.3273134231567383,-0.01726055145263672,0.2629659175872803,0.29636502265930176
49,34382,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5648705959320068,-0.5528972148895264,-0.43710076808929443,-1.0053735971450806,0.28775763511657715,-0.5312683582305908,0.18490028381347656
50,49820,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.2307898998260498,-0.45923757553100586,0.01541745662689209,-1.0015661716461182,0.9664411544799805,0.2749044895172119,-0.4231550693511963
51,38639,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9511605501174927,-0.010622739791870117,0.40760743618011475,-1.8883707523345947,0.7655680179595947,0.3957880735397339,1.006316900253296
52,47486,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.27016520500183105,-0.3972890377044678,-0.010524749755859375,-1.2433565855026245,0.9765686988830566,0.17524635791778564,0.18552422523498535
53,18120,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.0932084321975708,-0.6246116161346436,-0.7124453783035278,-0.337263822555542,0.43683815002441406,-0.6186749935150146,-0.2498188018798828
54,31732,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.4033191204071045,-0.683469295501709,0.5007303953170776,-1.6549831628799438,0.27578043937683105,0.7014968395233154,0.415866494178772
55,48405,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.08108925819396973,-0.3408207893371582,0.19033491611480713,-1.6874639987945557,0.22988152503967285,0.034853219985961914,0.4513033628463745
56,14180,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.09956574440002441,-0.17454218864440918,0.2589024305343628,-1.735257625579834,1.1964190006256104,0.17258977890014648,1.111558437347412
57,12552,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.30409932136535645,-0.8263347148895264,0.374980092048645,-1.8762903213500977,0.07564163208007812,0.6458969116210938,-0.01880931854248047
58,12133,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.41403377056121826,-1.0823670625686646,-0.5814551115036011,-0.2530965805053711,-0.02201533317565918,0.6946489810943604,-0.7677721381187439
59,45230,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.6193808317184448,-0.8788528442382812,-0.7702796459197998,-0.282024621963501,0.15423822402954102,0.1925266981124878,-0.5340621471405029
60,49950,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.4342663288116455,-0.4134838581085205,0.5010806322097778,-1.4423798322677612,0.7971928119659424,0.5098934173583984,-0.4480539560317993
61,35118,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.512335181236267,0.002744436264038086,0.340877890586853,-0.43688321113586426,1.000365972518921,-0.4329773187637329,1.0988256931304932
62,48685,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.88477623462677,-0.9479451179504395,0.06549501419067383,-0.2969474792480469,0.5512733459472656,-0.019243240356445312,-0.463104248046875
63,7835,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9441099166870117,-0.16408038139343262,-0.13948428630828857,-0.9283220767974854,1.8430383205413818,-0.2437993288040161,1.33162522315979
64,20679,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.47306203842163086,-0.5272762775421143,0.2768007516860962,-1.3700127601623535,0.4319009780883789,0.4457817077636719,-0.4060176610946655
65,12621,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.1433424949645996,-0.00821542739868164,0.348629355430603,-1.967858076095581,1.0029425621032715,0.13659894466400146,0.4612908363342285
66,47270,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.3872033357620239,-0.1351635456085205,0.5371860265731812,-1.4119774103164673,1.078901767730713,0.3098747730255127,-0.7264891862869263
67,7907,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.1632685661315918,-0.1890099048614502,-1.0238391160964966,-1.6359350681304932,0.08333706855773926,-0.520171046257019,-0.0748586654663086
68,15108,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.15884661674499512,-0.01553034782409668,0.5204645395278931,-1.7447938919067383,1.014904499053955,0.5192618370056152,1.156630039215088
69,16475,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.01623392105102539,-0.00859379768371582,0.3777657747268677,-1.7158071994781494,0.7117459774017334,-0.6833195686340332,0.863710880279541
70,20094,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.3523285388946533,-0.8356063365936279,0.26193225383758545,-1.6393191814422607,-0.03817558288574219,0.48562848567962646,-0.21722912788391113
71,17754,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.15820527076721191,-0.5728614330291748,-0.13996899127960205,-1.3323725461959839,-0.41968560218811035,0.03392636775970459,-0.22510337829589844
72,29736,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.2535676956176758,-0.7335762977600098,0.1354275941848755,-1.4151705503463745,0.23450183868408203,-0.4805459976196289,0.20258116722106934
73,46062,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.16361594200134277,-1.3652493953704834,0.05920851230621338,-1.2854477167129517,0.010004997253417969,0.6351096630096436,-0.7422619462013245
74,23056,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.2920050621032715,-0.2532327175140381,0.48602592945098877,-1.4964959621429443,0.7669618129730225,0.5761349201202393,-0.05262792110443115
75,21678,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.20416760444641113,-0.015344381332397461,0.5060986280441284,-2.002904176712036,0.8383615016937256,-0.6715818643569946,0.9648275375366211
76,36070,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.26823902130126953,-0.1485917568206787,0.2396143674850464,-1.8722304105758667,1.276930809020996,0.244903564453125,0.7961478233337402
77,48885,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.6898843050003052,-0.2904207706451416,-1.1260671615600586,-0.8873591423034668,1.6768295764923096,-0.9696147441864014,1.0478293895721436
78,27885,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.15162301063537598,-0.0890648365020752,0.580215573310852,-1.5013245344161987,0.5966272354125977,-0.7465100884437561,0.3873724937438965
79,22528,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.5179537534713745,-0.632779598236084,-0.3639589548110962,-1.1742650270462036,0.745002031326294,-0.10483121871948242,-0.03894639015197754
80,34794,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.12195849418640137,-0.4614872932434082,0.08508455753326416,-1.5070431232452393,-0.30416083335876465,0.10853397846221924,0.05844759941101074
81,36272,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.16084551811218262,-0.4986896514892578,-0.4757997989654541,-1.6213449239730835,0.6606783866882324,0.03280198574066162,-0.1663142442703247
82,31015,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.10727095603942871,-0.01204991340637207,0.9660965204238892,-2.336268186569214,1.5307095050811768,0.3847314119338989,1.1668972969055176
83,24184,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.7155463695526123,-0.5988507270812988,-0.0541919469833374,-2.0106794834136963,0.533226728439331,-0.9282944798469543,0.30152857303619385
84,38112,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.10073113441467285,-0.4322628974914551,0.38583338260650635,-1.3439440727233887,0.49455785751342773,-0.6432830691337585,0.6008987426757812
85,43513,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.06784915924072266,-0.7757534980773926,-0.1795637607574463,-1.525955080986023,0.1960616111755371,-0.23000824451446533,-0.17956256866455078
86,20067,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.4458153247833252,-0.35419702529907227,0.2573500871658325,-1.4762896299362183,-0.5533182621002197,0.2033776044845581,0.06115317344665527
87,15945,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.8540754318237305,-0.2168867588043213,0.1794523000717163,-1.2178534269332886,0.7434523105621338,0.3151181936264038,0.4662710428237915
88,45336,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.07502508163452148,-0.55889892578125,0.07588613033294678,-1.6441222429275513,0.6802017688751221,0.5616414546966553,0.30934834480285645
89,26502,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.31365013122558594,-0.370314359664917,0.4193493127822876,-1.7260314226150513,0.36576151847839355,0.17541038990020752,0.7785875797271729
90,14522,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.33028459548950195,-0.08466386795043945,0.4906388521194458,-1.8662540912628174,0.3995656967163086,-0.6570797562599182,0.41224026679992676
91,19283,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.6651207208633423,-1.0872044563293457,-0.9635377526283264,-0.13977408409118652,0.31627964973449707,0.4630858898162842,-0.7009981274604797
92,6098,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-1.2363091707229614,-0.6831531524658203,0.0718303918838501,-0.27947425842285156,1.1287603378295898,-0.34605181217193604,1.2362663745880127
93,1130,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.9886902570724487,-0.015019893646240234,0.2912951707839966,-0.7369382381439209,0.3960132598876953,-1.1055591106414795,0.4692084789276123
94,51965,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.7539331912994385,0.005063056945800781,0.29539620876312256,-2.027747869491577,1.0384917259216309,0.5245797634124756,0.8419568538665771
95,29371,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.5951507091522217,-0.46737194061279297,-0.02707540988922119,-2.0387845039367676,0.23595499992370605,-0.40326714515686035,-0.4130147695541382
96,32166,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.871209979057312,-0.07212376594543457,0.1309143304824829,-1.1135919094085693,1.2435646057128906,0.012430906295776367,0.8162367343902588
97,46651,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.01975870132446289,-0.21515464782714844,0.6569241285324097,-1.91157865524292,0.9594135284423828,0.13019013404846191,0.3504828214645386
98,42329,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,-0.3241877555847168,-0.41358184814453125,-0.9405876994132996,-1.2633030414581299,0.3429875373840332,-0.38954198360443115,0.016909360885620117
99,31201,-0.46466678380966187,-0.42762914299964905,0.09649583697319031,-1.2827198505401611,0.5912289619445801,0.09147211909294128,0.22410660982131958,0.2680385112762451,-0.055548667907714844,0.07598364353179932,-2.536194086074829,0.8662734031677246,0.15186679363250732,0.3108745813369751
