index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
15,22328,-1.0101099014282227,0.10751692950725555,0.822136640548706,-1.4837952852249146,1.1308274269104004,-0.07444022595882416,1.427010416984558,-1.1395726203918457,-0.004264354705810547,0.7171071767807007,-1.3841476440429688,1.0827226638793945,-0.06469309329986572,1.4909310340881348
16,28866,-0.13145361840724945,-0.7778750658035278,-0.2605961859226227,-1.161980152130127,0.37781092524528503,-0.04059150815010071,-0.7244097590446472,0.44445323944091797,-0.9581644535064697,-0.2101583480834961,-1.5717413425445557,0.1595454216003418,0.2117922306060791,-1.2400951385498047
17,31373,-0.07557684928178787,-0.03507312387228012,0.4101819694042206,-1.6366435289382935,1.4986381530761719,-0.06051962077617645,0.40631768107414246,-0.14971065521240234,-0.013573646545410156,0.3559473752975464,-1.779524803161621,1.2823784351348877,0.2842891216278076,0.3343554735183716
18,30762,-0.332699179649353,-0.235813170671463,0.6360021233558655,-1.363996148109436,1.2251818180084229,0.19507429003715515,-0.16657154262065887,-0.38836193084716797,-0.2767651081085205,0.8053475618362427,-1.158359408378601,1.1219074726104736,0.02205073833465576,-1.1458158493041992
19,18634,-0.9348527789115906,-0.6998192071914673,-0.49186140298843384,-0.48023080825805664,1.1735605001449585,-0.049968503415584564,0.5891333818435669,-0.9611088037490845,-0.6905524730682373,-0.5575975179672241,-0.6085774898529053,1.7926647663116455,-0.04938483238220215,1.5003483295440674
20,37621,-0.13391175866127014,-0.3742225170135498,0.3052375614643097,-1.867268681526184,0.6939188241958618,0.25047725439071655,-0.21717944741249084,-0.06775879859924316,-0.008007049560546875,-0.04765176773071289,-2.1404809951782227,0.8995234966278076,0.2637333869934082,0.172521710395813
21,803,-0.01524716429412365,-0.6994258761405945,0.18972620368003845,-1.7606852054595947,0.21156316995620728,0.1224353238940239,0.5115647315979004,-0.0945284366607666,-0.9189159870147705,0.35447680950164795,-1.9770143032073975,0.5365290641784668,-0.09166312217712402,0.8156547546386719
22,57194,-0.6088511943817139,-0.34820476174354553,-0.1938181221485138,-1.8481398820877075,0.976237416267395,0.2605661153793335,0.7233331203460693,-0.4117799997329712,-0.2311539649963379,-0.02730417251586914,-2.1572861671447754,1.076068639755249,0.31878721714019775,0.5463778972625732
23,6723,-0.8385251760482788,-0.39883914589881897,-0.3876304030418396,-0.3765345811843872,1.0884692668914795,-0.23824015259742737,0.21405135095119476,-0.8763926029205322,-0.3353726863861084,-0.7563164234161377,-0.5461685657501221,1.0435810089111328,-1.068486213684082,0.5465621948242188
24,32170,-0.8295913338661194,-0.08535277098417282,0.1866672933101654,-0.9129537343978882,1.161651611328125,-0.15928417444229126,0.6506416201591492,-0.9597854614257812,-0.11770057678222656,0.08168089389801025,-1.0130534172058105,1.3953325748443604,-0.15606772899627686,0.947310209274292
25,49334,-0.5919559001922607,-0.5804356932640076,0.6946892738342285,-1.2919635772705078,0.12195781618356705,0.3441542983055115,-0.4425381124019623,-0.7031557559967041,-0.43135857582092285,0.4852381944656372,-1.28919517993927,0.30930137634277344,0.24883389472961426,-0.18644511699676514
26,56915,0.037885718047618866,-0.7609603404998779,-0.034039728343486786,-1.6593340635299683,0.19618743658065796,-0.14409488439559937,0.2998233437538147,0.3861384391784668,-0.8388731479644775,0.1412445306777954,-2.1437301635742188,0.4579460620880127,0.0006389617919921875,0.8382890224456787
27,41803,0.1364482343196869,-0.6764050722122192,0.05470917746424675,-1.6833853721618652,0.4054800868034363,0.09723461419343948,0.6495226621627808,-0.0066030025482177734,-0.808678388595581,0.08597671985626221,-2.1733760833740234,0.27399516105651855,0.3473731279373169,0.8804178237915039
28,8275,-0.5985470414161682,-0.5712633728981018,-0.8069596886634827,-0.6635622382164001,0.5733773708343506,-0.3024556040763855,-0.18872332572937012,-0.6902005672454834,-0.45259952545166016,-0.5947260856628418,-0.9044904708862305,0.8293452262878418,-0.36662888526916504,0.24102795124053955
29,45705,-0.5131707191467285,-0.24584636092185974,0.34588494896888733,-1.2826132774353027,0.5005509853363037,0.4020921587944031,0.9736688137054443,-0.5333648920059204,-0.23139166831970215,0.24099838733673096,-1.2962946891784668,0.5345771312713623,0.3481872081756592,0.9419984817504883
30,19145,-0.5137956738471985,-0.35019874572753906,0.20363618433475494,-1.1662827730178833,0.8191812038421631,0.6087743639945984,-0.013863453641533852,-0.5037703514099121,-0.47159671783447266,0.4043542146682739,-1.3761307001113892,0.6579134464263916,0.7158076763153076,0.17591345310211182
31,36264,-0.2170560210943222,-0.3043934106826782,-0.1351599544286728,-1.855941653251648,1.1535319089889526,-0.2182144820690155,0.4426462948322296,0.04288458824157715,-0.3426022529602051,-0.2889147996902466,-2.121890068054199,0.7790696620941162,0.08753705024719238,0.10360383987426758
32,3573,-0.08318139612674713,-0.158280611038208,0.3156122863292694,-1.5910817384719849,1.013949990272522,0.20985916256904602,1.2360540628433228,-0.10025167465209961,-0.05501365661621094,0.18540990352630615,-1.5995062589645386,0.9340088367462158,0.30485570430755615,0.8875558376312256
33,2982,-0.16792011260986328,-0.27809253334999084,0.4180162250995636,-1.58896005153656,0.37786155939102173,0.42903828620910645,0.21757368743419647,-0.2754859924316406,-0.2637605667114258,0.36910808086395264,-1.4990806579589844,0.5368528366088867,0.642646074295044,0.4787907600402832
34,17977,-0.38516339659690857,-0.2083599865436554,0.3567182421684265,-1.6164900064468384,0.37563061714172363,0.22492557764053345,0.9359007477760315,-0.46151232719421387,-0.20658421516418457,0.4057804346084595,-1.7617183923721313,0.461137056350708,0.4374889135360718,1.0591323375701904
35,8295,-0.43641388416290283,-0.6822376847267151,-0.8016663193702698,-0.9066706299781799,0.3268416225910187,-0.11613067239522934,-0.5166171193122864,-0.3234776258468628,-0.450239896774292,-0.9026168584823608,-1.3472360372543335,0.29265642166137695,-0.3584592342376709,0.07807862758636475
36,59891,-0.9831283092498779,-0.10730298608541489,0.1864141821861267,-0.7547335028648376,0.9571189880371094,-0.022274339571595192,0.932594895362854,-1.0305057764053345,-0.24305033683776855,0.3119930028915405,-0.5561563968658447,0.6959419250488281,-0.07000958919525146,0.843252420425415
37,46400,-0.7145748734474182,-0.8476623892784119,-0.537050724029541,-0.6102508902549744,0.37388280034065247,-0.10591920465230942,-0.2263122946023941,-0.9698162078857422,-0.7850155830383301,-0.8765615224838257,-0.31413817405700684,0.4085428714752197,-0.33919477462768555,-0.361530065536499
38,927,-1.2564030885696411,-0.2849732041358948,0.3509894013404846,-1.2518430948257446,0.509375810623169,0.51938396692276,0.42860686779022217,-1.1490283012390137,-0.05572056770324707,0.1943725347518921,-1.648584246635437,0.8261466026306152,0.38361501693725586,0.8758096694946289
39,19809,-0.26536521315574646,-0.40555909276008606,-0.29688960313796997,-1.599259614944458,0.9672930836677551,-0.18119405210018158,0.38931137323379517,-0.4467921257019043,-0.25036120414733887,-0.2874950170516968,-1.730389952659607,1.5916879177093506,0.07001161575317383,1.0298409461975098
40,11759,-0.4097896218299866,-0.7498078942298889,0.3377624452114105,-1.5973834991455078,-0.22614042460918427,0.3927634656429291,-0.49332287907600403,-0.5937235355377197,-0.6884653568267822,0.28581416606903076,-1.3350987434387207,-0.23276162147521973,0.40132272243499756,-0.3848268985748291
41,23650,0.15177565813064575,-0.2274656444787979,0.40372949838638306,-1.7238250970840454,0.4432213306427002,-0.33790814876556396,0.6843350529670715,0.3252856731414795,-0.0036406517028808594,0.31393706798553467,-1.6266238689422607,-0.06499361991882324,-0.6272181272506714,0.02805924415588379
42,14908,0.0974477156996727,-0.7595203518867493,-0.15413758158683777,-1.8097530603408813,0.01771496795117855,0.39081698656082153,0.08479383587837219,0.05242919921875,-0.5974245071411133,-0.11311173439025879,-1.904639482498169,0.17698287963867188,0.5466153621673584,0.6759128570556641
43,19414,0.0019705984741449356,-0.07113257050514221,0.02564241923391819,-1.5150389671325684,0.5012351870536804,-0.35056453943252563,0.2039586454629898,0.03125882148742676,-0.04426240921020508,0.18636000156402588,-1.9113099575042725,0.7664391994476318,-0.3479245901107788,0.27639591693878174
44,12721,0.32774776220321655,-0.7352325916290283,0.09366368502378464,-1.8816378116607666,0.06021402031183243,-0.3018665015697479,0.2860359847545624,0.2336864471435547,-0.7265844345092773,-0.1711289882659912,-1.3255270719528198,-0.05930781364440918,-0.7354000806808472,0.08009564876556396
45,54567,-1.0377064943313599,-0.4874509572982788,0.5596099495887756,-0.4757857918739319,0.28856533765792847,0.5648297667503357,-0.9401780366897583,-1.0210784673690796,-0.4298567771911621,0.7533069849014282,-0.625213623046875,0.3980433940887451,0.494625449180603,-0.9375441670417786
46,6588,0.24066543579101562,-0.1403249055147171,0.39032527804374695,-1.8219777345657349,0.8226728439331055,-0.16617058217525482,0.4615347683429718,0.5807757377624512,-0.3980834484100342,0.5538681745529175,-2.1733977794647217,0.887791633605957,-0.20113611221313477,0.330385684967041
47,18546,0.07234907895326614,-0.36242201924324036,0.34851741790771484,-1.9281277656555176,0.5469864010810852,0.00474189780652523,0.5647723078727722,0.04679131507873535,-0.4217236042022705,0.43920814990997314,-2.102083444595337,0.43941164016723633,0.11618602275848389,0.8497583866119385
48,39111,-0.190851092338562,-0.3476913869380951,0.26505500078201294,-1.2774348258972168,0.3539966642856598,0.13034042716026306,0.17152251303195953,-0.10645246505737305,-0.3270072937011719,0.057022929191589355,-1.3273134231567383,-0.01726055145263672,0.2629659175872803,0.29636502265930176
49,34382,-0.2977035939693451,-0.6257383227348328,-0.5059324502944946,-1.151478886604309,0.4449707865715027,-0.23343536257743835,-0.0682041347026825,-0.5648705959320068,-0.5528972148895264,-0.43710076808929443,-1.0053735971450806,0.28775763511657715,-0.5312683582305908,0.18490028381347656
50,49820,-0.3642638921737671,-0.643130898475647,0.13419848680496216,-1.3583197593688965,0.7842243909835815,0.3970963656902313,-0.1700533777475357,-0.2307898998260498,-0.45923757553100586,0.01541745662689209,-1.0015661716461182,0.9664411544799805,0.2749044895172119,-0.4231550693511963
51,38639,-0.9596207737922668,0.06222999095916748,0.6123283505439758,-2.320560932159424,1.0821287631988525,0.49949294328689575,1.0526176691055298,-0.9511605501174927,-0.010622739791870117,0.40760743618011475,-1.8883707523345947,0.7655680179595947,0.3957880735397339,1.006316900253296
52,47486,-0.19470186531543732,-0.30036216974258423,0.02904672361910343,-1.3971283435821533,0.8293327689170837,0.09018369764089584,0.3327852785587311,-0.27016520500183105,-0.3972890377044678,-0.010524749755859375,-1.2433565855026245,0.9765686988830566,0.17524635791778564,0.18552422523498535
53,18120,-0.9303185939788818,-0.7388976812362671,-0.6649704575538635,-0.30740082263946533,0.42261677980422974,-0.20588576793670654,-0.05773373693227768,-1.0932084321975708,-0.6246116161346436,-0.7124453783035278,-0.337263822555542,0.43683815002441406,-0.6186749935150146,-0.2498188018798828
54,31732,-0.26459813117980957,-0.5180142521858215,0.5099676251411438,-1.6533015966415405,0.5446545481681824,0.4825514853000641,0.5418213605880737,-0.4033191204071045,-0.683469295501709,0.5007303953170776,-1.6549831628799438,0.27578043937683105,0.7014968395233154,0.415866494178772
55,48405,-0.07589820772409439,-0.3434930741786957,0.20117682218551636,-1.5444395542144775,-0.0038600359112024307,-0.17778246104717255,0.2862432897090912,-0.08108925819396973,-0.3408207893371582,0.19033491611480713,-1.6874639987945557,0.22988152503967285,0.034853219985961914,0.4513033628463745
56,14180,-0.1884661614894867,-0.0419633723795414,0.3298041820526123,-1.5898668766021729,1.088309407234192,0.19622690975666046,1.160001277923584,-0.09956574440002441,-0.17454218864440918,0.2589024305343628,-1.735257625579834,1.1964190006256104,0.17258977890014648,1.111558437347412
57,12552,-0.1621066927909851,-0.5975714325904846,0.3539201617240906,-2.0109164714813232,0.4027981758117676,0.4943689703941345,-0.28334903717041016,-0.30409932136535645,-0.8263347148895264,0.374980092048645,-1.8762903213500977,0.07564163208007812,0.6458969116210938,-0.01880931854248047
58,12133,-0.3761741518974304,-0.8300895094871521,-0.34380659461021423,-0.8648525476455688,0.3066254258155823,0.14127250015735626,-0.34650561213493347,-0.41403377056121826,-1.0823670625686646,-0.5814551115036011,-0.2530965805053711,-0.02201533317565918,0.6946489810943604,-0.7677721381187439
59,45230,-0.49718213081359863,-0.8583235740661621,-0.5878180265426636,-0.6721479892730713,0.19868335127830505,0.050746165215969086,-0.3283574879169464,-0.6193808317184448,-0.8788528442382812,-0.7702796459197998,-0.282024621963501,0.15423822402954102,0.1925266981124878,-0.5340621471405029
60,49950,-0.4447847306728363,-0.4902156889438629,0.578558623790741,-1.3254560232162476,0.5660014748573303,0.4510532021522522,-0.7490754723548889,-0.4342663288116455,-0.4134838581085205,0.5010806322097778,-1.4423798322677612,0.7971928119659424,0.5098934173583984,-0.4480539560317993
61,35118,-1.5958268642425537,-0.026159657165408134,0.0917510911822319,-0.25152015686035156,0.8422865867614746,-0.4364544749259949,1.04672372341156,-1.512335181236267,0.002744436264038086,0.340877890586853,-0.43688321113586426,1.000365972518921,-0.4329773187637329,1.0988256931304932
62,48685,-0.7139102816581726,-0.9364475607872009,0.05452654883265495,-0.4977853000164032,0.25717657804489136,0.07202044874429703,-0.33794689178466797,-0.88477623462677,-0.9479451179504395,0.06549501419067383,-0.2969474792480469,0.5512733459472656,-0.019243240356445312,-0.463104248046875
63,7835,-0.9986230134963989,-0.25319498777389526,-0.02055041678249836,-0.810643196105957,1.450579285621643,-0.2298334538936615,1.0404599905014038,-0.9441099166870117,-0.16408038139343262,-0.13948428630828857,-0.9283220767974854,1.8430383205413818,-0.2437993288040161,1.33162522315979
64,20679,-0.4002339541912079,-0.5371060967445374,0.29879048466682434,-1.3927290439605713,0.08030878752470016,0.09506865590810776,-0.30986499786376953,-0.47306203842163086,-0.5272762775421143,0.2768007516860962,-1.3700127601623535,0.4319009780883789,0.4457817077636719,-0.4060176610946655
65,12621,-0.25896453857421875,-0.21102631092071533,0.23548263311386108,-1.60969877243042,1.0023210048675537,0.21992535889148712,0.016972331330180168,-0.1433424949645996,-0.00821542739868164,0.348629355430603,-1.967858076095581,1.0029425621032715,0.13659894466400146,0.4612908363342285
66,47270,-0.5046407580375671,-0.04452137276530266,0.5496619343757629,-1.1391299962997437,1.0180493593215942,0.1106833890080452,-0.299056738615036,-0.3872033357620239,-0.1351635456085205,0.5371860265731812,-1.4119774103164673,1.078901767730713,0.3098747730255127,-0.7264891862869263
67,7907,-0.24159041047096252,-0.5040736198425293,-0.5810183882713318,-1.1737983226776123,0.7724723219871521,-0.13656596839427948,-0.008087897673249245,0.1632685661315918,-0.1890099048614502,-1.0238391160964966,-1.6359350681304932,0.08333706855773926,-0.520171046257019,-0.0748586654663086
68,15108,-0.2298581898212433,-0.07944712787866592,0.5291382074356079,-1.6454036235809326,1.0212674140930176,0.35842248797416687,1.0148403644561768,-0.15884661674499512,-0.01553034782409668,0.5204645395278931,-1.7447938919067383,1.014904499053955,0.5192618370056152,1.156630039215088
69,16475,0.08221656829118729,-0.09122178703546524,0.42787596583366394,-1.6049474477767944,0.556199312210083,-0.6610313653945923,0.8997865319252014,0.01623392105102539,-0.00859379768371582,0.3777657747268677,-1.7158071994781494,0.7117459774017334,-0.6833195686340332,0.863710880279541
70,20094,-0.03357762098312378,-0.6995965838432312,0.24295388162136078,-1.884552240371704,0.20369355380535126,0.3667171597480774,-0.35273706912994385,-0.3523285388946533,-0.8356063365936279,0.26193225383758545,-1.6393191814422607,-0.03817558288574219,0.48562848567962646,-0.21722912788391113
71,17754,-0.22919148206710815,-0.6441246867179871,0.13966472446918488,-1.3133354187011719,0.33039405941963196,0.2207394689321518,-0.4742991328239441,-0.15820527076721191,-0.5728614330291748,-0.13996899127960205,-1.3323725461959839,-0.41968560218811035,0.03392636775970459,-0.22510337829589844
72,29736,-0.29010942578315735,-0.5400717854499817,0.11398180574178696,-1.1928856372833252,-0.32961809635162354,-0.009900527074933052,-0.09756021946668625,-0.2535676956176758,-0.7335762977600098,0.1354275941848755,-1.4151705503463745,0.23450183868408203,-0.4805459976196289,0.20258116722106934
73,46062,-0.24519923329353333,-0.9867367744445801,-0.014698289334774017,-1.384692668914795,0.08204067498445511,0.5801485776901245,-0.2008378654718399,-0.16361594200134277,-1.3652493953704834,0.05920851230621338,-1.2854477167129517,0.010004997253417969,0.6351096630096436,-0.7422619462013245
74,23056,-0.23023957014083862,-0.2794989049434662,0.593483567237854,-1.4624344110488892,0.8380019068717957,0.4658571779727936,-0.17937211692333221,-0.2920050621032715,-0.2532327175140381,0.48602592945098877,-1.4964959621429443,0.7669618129730225,0.5761349201202393,-0.05262792110443115
75,21678,0.21627546846866608,-0.17969051003456116,0.3998229503631592,-1.9913616180419922,0.32360702753067017,-0.3886551856994629,0.5687779784202576,0.20416760444641113,-0.015344381332397461,0.5060986280441284,-2.002904176712036,0.8383615016937256,-0.6715818643569946,0.9648275375366211
76,36070,-0.21252548694610596,-0.13338783383369446,0.37085777521133423,-1.7863377332687378,1.1378490924835205,0.05720864236354828,0.9715406894683838,-0.26823902130126953,-0.1485917568206787,0.2396143674850464,-1.8722304105758667,1.276930809020996,0.244903564453125,0.7961478233337402
77,48885,-0.38682761788368225,-0.4428841173648834,-0.776863157749176,-0.985832929611206,1.0837931632995605,-0.39277997612953186,0.3050106465816498,-0.6898843050003052,-0.2904207706451416,-1.1260671615600586,-0.8873591423034668,1.6768295764923096,-0.9696147441864014,1.0478293895721436
78,27885,0.09059950709342957,-0.09318310022354126,0.5252553224563599,-1.888209581375122,0.6909793615341187,0.03673412650823593,0.548200786113739,0.15162301063537598,-0.0890648365020752,0.580215573310852,-1.5013245344161987,0.5966272354125977,-0.7465100884437561,0.3873724937438965
79,22528,-0.2889944911003113,-0.6827400326728821,-0.3893909752368927,-1.1537246704101562,0.7059612274169922,-0.21660932898521423,-0.6136081218719482,-0.5179537534713745,-0.632779598236084,-0.3639589548110962,-1.1742650270462036,0.745002031326294,-0.10483121871948242,-0.03894639015197754
80,34794,-0.35992753505706787,-0.3996889889240265,-0.05529798939824104,-1.5907716751098633,0.25264906883239746,0.12648914754390717,0.15356230735778809,-0.12195849418640137,-0.4614872932434082,0.08508455753326416,-1.5070431232452393,-0.30416083335876465,0.10853397846221924,0.05844759941101074
81,36272,-0.35185325145721436,-0.46493712067604065,-0.3609655499458313,-1.2347095012664795,1.1326093673706055,-0.2592070400714874,0.21707165241241455,-0.16084551811218262,-0.4986896514892578,-0.4757997989654541,-1.6213449239730835,0.6606783866882324,0.03280198574066162,-0.1663142442703247
82,31015,-0.1640603095293045,-0.23138999938964844,0.6007295250892639,-1.9498451948165894,1.3510881662368774,0.1704360842704773,0.9276424050331116,-0.10727095603942871,-0.01204991340637207,0.9660965204238892,-2.336268186569214,1.5307095050811768,0.3847314119338989,1.1668972969055176
83,24184,0.09182489663362503,-0.8851675391197205,-0.04148799553513527,-1.6383559703826904,0.27798786759376526,-0.361644446849823,0.10317455232143402,0.7155463695526123,-0.5988507270812988,-0.0541919469833374,-2.0106794834136963,0.533226728439331,-0.9282944798469543,0.30152857303619385
84,38112,-0.11616230756044388,-0.45469123125076294,0.32229697704315186,-1.5271847248077393,0.08998850733041763,-0.16617316007614136,0.21350917220115662,-0.10073113441467285,-0.4322628974914551,0.38583338260650635,-1.3439440727233887,0.49455785751342773,-0.6432830691337585,0.6008987426757812
85,43513,-0.0767321065068245,-0.7052057981491089,0.09219205379486084,-1.4030673503875732,0.11708306521177292,0.011042652651667595,0.3400716185569763,0.06784915924072266,-0.7757534980773926,-0.1795637607574463,-1.525955080986023,0.1960616111755371,-0.23000824451446533,-0.17956256866455078
86,20067,-0.5708995461463928,-0.4874231517314911,0.20823469758033752,-1.4009511470794678,0.05976558476686478,0.24529683589935303,0.16373489797115326,-0.4458153247833252,-0.35419702529907227,0.2573500871658325,-1.4762896299362183,-0.5533182621002197,0.2033776044845581,0.06115317344665527
87,15945,-0.8437731266021729,-0.12046287953853607,0.293791800737381,-1.1960381269454956,0.864152729511261,0.09031245112419128,0.6558906435966492,-0.8540754318237305,-0.2168867588043213,0.1794523000717163,-1.2178534269332886,0.7434523105621338,0.3151181936264038,0.4662710428237915
88,45336,-0.238855242729187,-0.7555619478225708,0.11768036335706711,-1.4471226930618286,0.2652289867401123,0.46234551072120667,0.048397257924079895,-0.07502508163452148,-0.55889892578125,0.07588613033294678,-1.6441222429275513,0.6802017688751221,0.5616414546966553,0.30934834480285645
89,26502,-0.28010156750679016,-0.45765742659568787,0.3008177876472473,-1.6661012172698975,0.24582183361053467,0.198825865983963,0.43335917592048645,-0.31365013122558594,-0.370314359664917,0.4193493127822876,-1.7260314226150513,0.36576151847839355,0.17541038990020752,0.7785875797271729
90,14522,0.010257253423333168,-0.3182521462440491,0.3609250485897064,-1.4138470888137817,0.3395683467388153,-0.23266521096229553,-0.08068160712718964,0.33028459548950195,-0.08466386795043945,0.4906388521194458,-1.8662540912628174,0.3995656967163086,-0.6570797562599182,0.41224026679992676
91,19283,-0.6515011787414551,-0.887603759765625,-0.6283959746360779,-0.4832533597946167,0.33740681409835815,0.2989142835140228,-0.518599808216095,-0.6651207208633423,-1.0872044563293457,-0.9635377526283264,-0.13977408409118652,0.31627964973449707,0.4630858898162842,-0.7009981274604797
92,6098,-0.8793591260910034,-0.686407208442688,-0.2731519937515259,-0.4404672682285309,1.0228139162063599,-0.40932130813598633,0.552102267742157,-1.2363091707229614,-0.6831531524658203,0.0718303918838501,-0.27947425842285156,1.1287603378295898,-0.34605181217193604,1.2362663745880127
93,1130,-1.106575608253479,0.06976306438446045,0.4280163049697876,-0.7167250514030457,0.7205902934074402,-0.6711557507514954,0.840435266494751,-0.9886902570724487,-0.015019893646240234,0.2912951707839966,-0.7369382381439209,0.3960132598876953,-1.1055591106414795,0.4692084789276123
94,51965,-0.6535132527351379,-0.1849268078804016,0.3588988184928894,-1.7158188819885254,1.045942783355713,0.5657331347465515,0.4922456443309784,-0.7539331912994385,0.005063056945800781,0.29539620876312256,-2.027747869491577,1.0384917259216309,0.5245797634124756,0.8419568538665771
95,29371,0.382027268409729,-0.6602888107299805,0.23266752064228058,-1.9192194938659668,0.2436036467552185,-0.29004305601119995,-0.15839305520057678,0.5951507091522217,-0.46737194061279297,-0.02707540988922119,-2.0387845039367676,0.23595499992370605,-0.40326714515686035,-0.4130147695541382
96,32166,-1.0191062688827515,-0.14897605776786804,0.32038769125938416,-0.7693286538124084,1.3476171493530273,0.14946453273296356,0.6102824807167053,-0.871209979057312,-0.07212376594543457,0.1309143304824829,-1.1135919094085693,1.2435646057128906,0.012430906295776367,0.8162367343902588
97,46651,-0.038391754031181335,-0.0864582359790802,0.5528900027275085,-1.9078317880630493,1.1857991218566895,0.01806352101266384,0.4823130667209625,0.01975870132446289,-0.21515464782714844,0.6569241285324097,-1.91157865524292,0.9594135284423828,0.13019013404846191,0.3504828214645386
98,42329,-0.3266279399394989,-0.6560558676719666,-0.6782374382019043,-0.9799233078956604,0.495288610458374,-0.07917958498001099,-0.2346392273902893,-0.3241877555847168,-0.41358184814453125,-0.9405876994132996,-1.2633030414581299,0.3429875373840332,-0.38954198360443115,0.016909360885620117
99,31201,0.2714363932609558,-0.3645268678665161,-0.017972473055124283,-2.356285572052002,0.7055713534355164,0.1401187926530838,0.38940680027008057,0.2680385112762451,-0.055548667907714844,0.07598364353179932,-2.536194086074829,0.8662734031677246,0.15186679363250732,0.3108745813369751
