index,sample_index,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,target_0,target_1,target_2,target_3,target_4,target_5,target_6
20,37621,-0.1109839677810669,-0.3810819983482361,0.3136918246746063,-1.91652250289917,0.6770139932632446,0.21912948787212372,-0.1426197588443756,-0.06775879859924316,-0.008007049560546875,-0.04765176773071289,-2.1404809951782227,0.8995234966278076,0.2637333869934082,0.172521710395813
21,803,0.01754588820040226,-0.6942782402038574,0.1953289657831192,-1.8146578073501587,0.22650457918643951,0.07797389477491379,0.5486931204795837,-0.0945284366607666,-0.9189159870147705,0.35447680950164795,-1.9770143032073975,0.5365290641784668,-0.09166312217712402,0.8156547546386719
22,57194,-0.5894834399223328,-0.351205438375473,-0.19593022763729095,-1.897952675819397,0.9796400666236877,0.22417771816253662,0.8042035102844238,-0.4117799997329712,-0.2311539649963379,-0.02730417251586914,-2.1572861671447754,1.076068639755249,0.31878721714019775,0.5463778972625732
23,6723,-0.8005551099777222,-0.38409727811813354,-0.39078253507614136,-0.4437377452850342,1.0987259149551392,-0.28455042839050293,0.29816198348999023,-0.8763926029205322,-0.3353726863861084,-0.7563164234161377,-0.5461685657501221,1.0435810089111328,-1.068486213684082,0.5465621948242188
24,32170,-0.8112193942070007,-0.07090084254741669,0.17508335411548615,-0.9554656147956848,1.1646504402160645,-0.19478817284107208,0.7355762124061584,-0.9597854614257812,-0.11770057678222656,0.08168089389801025,-1.0130534172058105,1.3953325748443604,-0.15606772899627686,0.947310209274292
25,49334,-0.5482460260391235,-0.5767463445663452,0.6813103556632996,-1.3485662937164307,0.12887778878211975,0.3076239228248596,-0.36741727590560913,-0.7031557559967041,-0.43135857582092285,0.4852381944656372,-1.28919517993927,0.30930137634277344,0.24883389472961426,-0.18644511699676514
26,56915,0.07486509531736374,-0.7692070007324219,-0.029463324695825577,-1.710572600364685,0.2080061137676239,-0.19223390519618988,0.34657615423202515,0.3861384391784668,-0.8388731479644775,0.1412445306777954,-2.1437301635742188,0.4579460620880127,0.0006389617919921875,0.8382890224456787
27,41803,0.17631517350673676,-0.6873531937599182,0.05066559463739395,-1.732018232345581,0.38068482279777527,0.059328436851501465,0.6621457934379578,-0.0066030025482177734,-0.808678388595581,0.08597671985626221,-2.1733760833740234,0.27399516105651855,0.3473731279373169,0.8804178237915039
28,8275,-0.5663292407989502,-0.5808103084564209,-0.7900739312171936,-0.72376549243927,0.5797590613365173,-0.33155906200408936,-0.11593227088451385,-0.6902005672454834,-0.45259952545166016,-0.5947260856628418,-0.9044904708862305,0.8293452262878418,-0.36662888526916504,0.24102795124053955
29,45705,-0.46218544244766235,-0.25075069069862366,0.34134572744369507,-1.331925868988037,0.49786505103111267,0.36621278524398804,1.0170382261276245,-0.5333648920059204,-0.23139166831970215,0.24099838733673096,-1.2962946891784668,0.5345771312713623,0.3481872081756592,0.9419984817504883
30,19145,-0.49523070454597473,-0.3473449647426605,0.19703486561775208,-1.208376169204712,0.8152502775192261,0.5713642239570618,0.08117090165615082,-0.5037703514099121,-0.47159671783447266,0.4043542146682739,-1.3761307001113892,0.6579134464263916,0.7158076763153076,0.17591345310211182
31,36264,-0.19010601937770844,-0.3232514262199402,-0.13557836413383484,-1.8875272274017334,1.127481460571289,-0.2429589480161667,0.48346614837646484,0.04288458824157715,-0.3426022529602051,-0.2889147996902466,-2.121890068054199,0.7790696620941162,0.08753705024719238,0.10360383987426758
32,3573,-0.042403556406497955,-0.14980383217334747,0.31249815225601196,-1.654531717300415,1.0208816528320312,0.1539519876241684,1.3009560108184814,-0.10025167465209961,-0.05501365661621094,0.18540990352630615,-1.5995062589645386,0.9340088367462158,0.30485570430755615,0.8875558376312256
33,2982,-0.13505065441131592,-0.2675527334213257,0.40627291798591614,-1.6269972324371338,0.36574554443359375,0.3849106431007385,0.3003683090209961,-0.2754859924316406,-0.2637605667114258,0.36910808086395264,-1.4990806579589844,0.5368528366088867,0.642646074295044,0.4787907600402832
34,17977,-0.35204824805259705,-0.22142525017261505,0.3549041450023651,-1.6523693799972534,0.36339113116264343,0.19172726571559906,0.9763094782829285,-0.46151232719421387,-0.20658421516418457,0.4057804346084595,-1.7617183923721313,0.461137056350708,0.4374889135360718,1.0591323375701904
35,8295,-0.4092749357223511,-0.6940096020698547,-0.7858744859695435,-0.9608592987060547,0.3373371362686157,-0.15762226283550262,-0.439108282327652,-0.3234776258468628,-0.450239896774292,-0.9026168584823608,-1.3472360372543335,0.29265642166137695,-0.3584592342376709,0.07807862758636475
36,59891,-0.9503780603408813,-0.09584064781665802,0.183583065867424,-0.8296505808830261,0.9765661954879761,-0.07143418490886688,1.0359030961990356,-1.0305057764053345,-0.24305033683776855,0.3119930028915405,-0.5561563968658447,0.6959419250488281,-0.07000958919525146,0.843252420425415
37,46400,-0.6891078352928162,-0.8539609909057617,-0.5260418653488159,-0.6833360195159912,0.3818649351596832,-0.1481480747461319,-0.12409977614879608,-0.9698162078857422,-0.7850155830383301,-0.8765615224838257,-0.31413817405700684,0.4085428714752197,-0.33919477462768555,-0.361530065536499
38,927,-1.2283934354782104,-0.2833845913410187,0.3392988443374634,-1.3062875270843506,0.5159429311752319,0.45331239700317383,0.5089951753616333,-1.1490283012390137,-0.05572056770324707,0.1943725347518921,-1.648584246635437,0.8261466026306152,0.38361501693725586,0.8758096694946289
39,19809,-0.24802559614181519,-0.4141831398010254,-0.2936639189720154,-1.638071894645691,0.9626994729042053,-0.2142912596464157,0.4349735379219055,-0.4467921257019043,-0.25036120414733887,-0.2874950170516968,-1.730389952659607,1.5916879177093506,0.07001161575317383,1.0298409461975098
40,11759,-0.3872787356376648,-0.7458719611167908,0.3332584500312805,-1.629350185394287,-0.228088840842247,0.36649924516677856,-0.43258243799209595,-0.5937235355377197,-0.6884653568267822,0.28581416606903076,-1.3350987434387207,-0.23276162147521973,0.40132272243499756,-0.3848268985748291
41,23650,0.1893949955701828,-0.225541889667511,0.3845893144607544,-1.7747453451156616,0.4205603003501892,-0.3615875244140625,0.749751091003418,0.3252856731414795,-0.0036406517028808594,0.31393706798553467,-1.6266238689422607,-0.06499361991882324,-0.6272181272506714,0.02805924415588379
42,14908,0.11296184360980988,-0.7699326872825623,-0.15147292613983154,-1.8482155799865723,0.0022631268948316574,0.3657722473144531,0.14081399142742157,0.05242919921875,-0.5974245071411133,-0.11311173439025879,-1.904639482498169,0.17698287963867188,0.5466153621673584,0.6759128570556641
43,19414,0.009941982105374336,-0.0671343207359314,0.02337351068854332,-1.553674340248108,0.5107258558273315,-0.38850080966949463,0.29619506001472473,0.03125882148742676,-0.04426240921020508,0.18636000156402588,-1.9113099575042725,0.7664391994476318,-0.3479245901107788,0.27639591693878174
44,12721,0.35944509506225586,-0.7536861300468445,0.10328402370214462,-1.9168134927749634,0.0706881433725357,-0.33439695835113525,0.2998694181442261,0.2336864471435547,-0.7265844345092773,-0.1711289882659912,-1.3255270719528198,-0.05930781364440918,-0.7354000806808472,0.08009564876556396
45,54567,-1.0023667812347412,-0.4855108857154846,0.5548378825187683,-0.5356025695800781,0.28065529465675354,0.5256346464157104,-0.8653110861778259,-1.0210784673690796,-0.4298567771911621,0.7533069849014282,-0.625213623046875,0.3980433940887451,0.494625449180603,-0.9375441670417786
46,6588,0.26205962896347046,-0.15193723142147064,0.38594862818717957,-1.8466657400131226,0.7908661365509033,-0.19384737312793732,0.49837005138397217,0.5807757377624512,-0.3980834484100342,0.5538681745529175,-2.1733977794647217,0.887791633605957,-0.20113611221313477,0.330385684967041
47,18546,0.11017833650112152,-0.36505135893821716,0.3414357602596283,-1.9732881784439087,0.5235563516616821,-0.02771170437335968,0.6070851683616638,0.04679131507873535,-0.4217236042022705,0.43920814990997314,-2.102083444595337,0.43941164016723633,0.11618602275848389,0.8497583866119385
48,39111,-0.16636061668395996,-0.33249375224113464,0.2615656554698944,-1.3224995136260986,0.35991421341896057,0.08942657709121704,0.2715984582901001,-0.10645246505737305,-0.3270072937011719,0.057022929191589355,-1.3273134231567383,-0.01726055145263672,0.2629659175872803,0.29636502265930176
49,34382,-0.25788503885269165,-0.6330403685569763,-0.49329066276550293,-1.1978083848953247,0.4493822753429413,-0.2642377018928528,-0.029432382434606552,-0.5648705959320068,-0.5528972148895264,-0.43710076808929443,-1.0053735971450806,0.28775763511657715,-0.5312683582305908,0.18490028381347656
50,49820,-0.33918827772140503,-0.6498792767524719,0.1333460807800293,-1.4068139791488647,0.756767988204956,0.36817020177841187,-0.10574401915073395,-0.2307898998260498,-0.45923757553100586,0.01541745662689209,-1.0015661716461182,0.9664411544799805,0.2749044895172119,-0.4231550693511963
51,38639,-0.9356534481048584,0.04760092869400978,0.6015782952308655,-2.3598127365112305,1.0722404718399048,0.4462659955024719,1.1265498399734497,-0.9511605501174927,-0.010622739791870117,0.40760743618011475,-1.8883707523345947,0.7655680179595947,0.3957880735397339,1.006316900253296
52,47486,-0.15987727046012878,-0.30332499742507935,0.03451410308480263,-1.453210473060608,0.8264894485473633,0.04393403232097626,0.3961244225502014,-0.27016520500183105,-0.3972890377044678,-0.010524749755859375,-1.2433565855026245,0.9765686988830566,0.17524635791778564,0.18552422523498535
53,18120,-0.8665981292724609,-0.7481473088264465,-0.6526540517807007,-0.3835383951663971,0.41607269644737244,-0.24889816343784332,0.005519706755876541,-1.0932084321975708,-0.6246116161346436,-0.7124453783035278,-0.337263822555542,0.43683815002441406,-0.6186749935150146,-0.2498188018798828
54,31732,-0.23069438338279724,-0.5187555551528931,0.5040832757949829,-1.6914256811141968,0.5440540909767151,0.44210416078567505,0.6067224144935608,-0.4033191204071045,-0.683469295501709,0.5007303953170776,-1.6549831628799438,0.27578043937683105,0.7014968395233154,0.415866494178772
55,48405,-0.04193820059299469,-0.3446931838989258,0.19694356620311737,-1.5816575288772583,-0.02074304409325123,-0.2089492678642273,0.3380538821220398,-0.08108925819396973,-0.3408207893371582,0.19033491611480713,-1.6874639987945557,0.22988152503967285,0.034853219985961914,0.4513033628463745
56,14180,-0.15305443108081818,-0.041582945734262466,0.3242972493171692,-1.6419280767440796,1.096032977104187,0.14120922982692719,1.2384185791015625,-0.09956574440002441,-0.17454218864440918,0.2589024305343628,-1.735257625579834,1.1964190006256104,0.17258977890014648,1.111558437347412
57,12552,-0.1349201500415802,-0.5961120128631592,0.3529479205608368,-2.0455167293548584,0.39927610754966736,0.4540315270423889,-0.21693073213100433,-0.30409932136535645,-0.8263347148895264,0.374980092048645,-1.8762903213500977,0.07564163208007812,0.6458969116210938,-0.01880931854248047
58,12133,-0.35859373211860657,-0.8314800262451172,-0.3418174088001251,-0.9061561226844788,0.3074387311935425,0.10674315690994263,-0.28835248947143555,-0.41403377056121826,-1.0823670625686646,-0.5814551115036011,-0.2530965805053711,-0.02201533317565918,0.6946489810943604,-0.7677721381187439
59,45230,-0.4717532694339752,-0.8579688668251038,-0.5759110450744629,-0.7168817520141602,0.20812416076660156,0.02293930947780609,-0.2708234488964081,-0.6193808317184448,-0.8788528442382812,-0.7702796459197998,-0.282024621963501,0.15423822402954102,0.1925266981124878,-0.5340621471405029
60,49950,-0.4121541380882263,-0.48412179946899414,0.5696063041687012,-1.3748797178268433,0.565647304058075,0.41461116075515747,-0.6517232060432434,-0.4342663288116455,-0.4134838581085205,0.5010806322097778,-1.4423798322677612,0.7971928119659424,0.5098934173583984,-0.4480539560317993
61,35118,-1.5569299459457397,-0.0317179337143898,0.08336591720581055,-0.2803216874599457,0.834583580493927,-0.44837790727615356,1.1076322793960571,-1.512335181236267,0.002744436264038086,0.340877890586853,-0.43688321113586426,1.000365972518921,-0.4329773187637329,1.0988256931304932
62,48685,-0.6698398590087891,-0.9326273202896118,0.03748298063874245,-0.5441162586212158,0.22230294346809387,0.04394327849149704,-0.2711944282054901,-0.88477623462677,-0.9479451179504395,0.06549501419067383,-0.2969474792480469,0.5512733459472656,-0.019243240356445312,-0.463104248046875
63,7835,-0.9620013236999512,-0.246714785695076,-0.02986999973654747,-0.8727428913116455,1.454877495765686,-0.2709311246871948,1.1182278394699097,-0.9441099166870117,-0.16408038139343262,-0.13948428630828857,-0.9283220767974854,1.8430383205413818,-0.2437993288040161,1.33162522315979
64,20679,-0.36133691668510437,-0.5406721234321594,0.30127421021461487,-1.4437180757522583,0.06647180020809174,0.05297571420669556,-0.25531286001205444,-0.47306203842163086,-0.5272762775421143,0.2768007516860962,-1.3700127601623535,0.4319009780883789,0.4457817077636719,-0.4060176610946655
65,12621,-0.24550096690654755,-0.20797598361968994,0.22604630887508392,-1.6331543922424316,0.9937654733657837,0.1861748844385147,0.09107819199562073,-0.1433424949645996,-0.00821542739868164,0.348629355430603,-1.967858076095581,1.0029425621032715,0.13659894466400146,0.4612908363342285
66,47270,-0.47765058279037476,-0.04768447205424309,0.5484809279441833,-1.1816473007202148,1.0307327508926392,0.07350966334342957,-0.20493577420711517,-0.3872033357620239,-0.1351635456085205,0.5371860265731812,-1.4119774103164673,1.078901767730713,0.3098747730255127,-0.7264891862869263
67,7907,-0.21574066579341888,-0.50584876537323,-0.5744950771331787,-1.2219421863555908,0.7900581955909729,-0.19243963062763214,0.06728455424308777,0.1632685661315918,-0.1890099048614502,-1.0238391160964966,-1.6359350681304932,0.08333706855773926,-0.520171046257019,-0.0748586654663086
68,15108,-0.19709840416908264,-0.08225449174642563,0.5225493907928467,-1.6902941465377808,1.0171918869018555,0.3123509883880615,1.0812208652496338,-0.15884661674499512,-0.01553034782409668,0.5204645395278931,-1.7447938919067383,1.014904499053955,0.5192618370056152,1.156630039215088
69,16475,0.1169554740190506,-0.09853608906269073,0.4119052588939667,-1.6388459205627441,0.5279020071029663,-0.6731578707695007,0.9519698619842529,0.01623392105102539,-0.00859379768371582,0.3777657747268677,-1.7158071994781494,0.7117459774017334,-0.6833195686340332,0.863710880279541
70,20094,7.476471364498138e-05,-0.6895754933357239,0.23426946997642517,-1.9240385293960571,0.2033187448978424,0.3185744285583496,-0.27982237935066223,-0.3523285388946533,-0.8356063365936279,0.26193225383758545,-1.6393191814422607,-0.03817558288574219,0.48562848567962646,-0.21722912788391113
71,17754,-0.1839524656534195,-0.6369355916976929,0.1447049379348755,-1.375725507736206,0.3395061790943146,0.1791985034942627,-0.4095208942890167,-0.15820527076721191,-0.5728614330291748,-0.13996899127960205,-1.3323725461959839,-0.41968560218811035,0.03392636775970459,-0.22510337829589844
72,29736,-0.2456986904144287,-0.5373001098632812,0.10660678148269653,-1.246734380722046,-0.3352527320384979,-0.0455399826169014,-0.0508199967443943,-0.2535676956176758,-0.7335762977600098,0.1354275941848755,-1.4151705503463745,0.23450183868408203,-0.4805459976196289,0.20258116722106934
73,46062,-0.22131671011447906,-0.9791107773780823,-0.02071024291217327,-1.4262408018112183,0.08593730628490448,0.5370294451713562,-0.1385829895734787,-0.16361594200134277,-1.3652493953704834,0.05920851230621338,-1.2854477167129517,0.010004997253417969,0.6351096630096436,-0.7422619462013245
74,23056,-0.1932082623243332,-0.2809794247150421,0.6030606031417847,-1.522354245185852,0.8324817419052124,0.43302667140960693,-0.10967595875263214,-0.2920050621032715,-0.2532327175140381,0.48602592945098877,-1.4964959621429443,0.7669618129730225,0.5761349201202393,-0.05262792110443115
75,21678,0.250985711812973,-0.1954241693019867,0.38877129554748535,-2.0289697647094727,0.3137792646884918,-0.41151201725006104,0.6334015130996704,0.20416760444641113,-0.015344381332397461,0.5060986280441284,-2.002904176712036,0.8383615016937256,-0.6715818643569946,0.9648275375366211
76,36070,-0.18365910649299622,-0.13510675728321075,0.36284852027893066,-1.825268030166626,1.1248995065689087,0.013449490070343018,1.0445818901062012,-0.26823902130126953,-0.1485917568206787,0.2396143674850464,-1.8722304105758667,1.276930809020996,0.244903564453125,0.7961478233337402
77,48885,-0.35798153281211853,-0.4585033059120178,-0.7550641298294067,-1.0289093255996704,1.0481858253479004,-0.42836904525756836,0.3419976234436035,-0.6898843050003052,-0.2904207706451416,-1.1260671615600586,-0.8873591423034668,1.6768295764923096,-0.9696147441864014,1.0478293895721436
78,27885,0.11816082894802094,-0.10137856751680374,0.5121361017227173,-1.9309338331222534,0.6705349683761597,-0.004500158131122589,0.6309545040130615,0.15162301063537598,-0.0890648365020752,0.580215573310852,-1.5013245344161987,0.5966272354125977,-0.7465100884437561,0.3873724937438965
79,22528,-0.25996431708335876,-0.6832833290100098,-0.3957574963569641,-1.217616081237793,0.7065755724906921,-0.24889905750751495,-0.5287666320800781,-0.5179537534713745,-0.632779598236084,-0.3639589548110962,-1.1742650270462036,0.745002031326294,-0.10483121871948242,-0.03894639015197754
80,34794,-0.3327731490135193,-0.4119994044303894,-0.04393547400832176,-1.6263322830200195,0.23609398305416107,0.11055541783571243,0.19178883731365204,-0.12195849418640137,-0.4614872932434082,0.08508455753326416,-1.5070431232452393,-0.30416083335876465,0.10853397846221924,0.05844759941101074
81,36272,-0.3123084008693695,-0.4814342260360718,-0.35401830077171326,-1.2801117897033691,1.1100000143051147,-0.28813016414642334,0.24263228476047516,-0.16084551811218262,-0.4986896514892578,-0.4757997989654541,-1.6213449239730835,0.6606783866882324,0.03280198574066162,-0.1663142442703247
82,31015,-0.13691206276416779,-0.23869197070598602,0.5825018882751465,-1.985183835029602,1.3434736728668213,0.10654316842556,0.9862326979637146,-0.10727095603942871,-0.01204991340637207,0.9660965204238892,-2.336268186569214,1.5307095050811768,0.3847314119338989,1.1668972969055176
83,24184,0.11393499374389648,-0.8822919726371765,-0.029102180153131485,-1.6864687204360962,0.28071871399879456,-0.38757264614105225,0.13947133719921112,0.7155463695526123,-0.5988507270812988,-0.0541919469833374,-2.0106794834136963,0.533226728439331,-0.9282944798469543,0.30152857303619385
84,38112,-0.06809274107217789,-0.4514259099960327,0.32875582575798035,-1.591746211051941,0.08974909782409668,-0.21092556416988373,0.25750017166137695,-0.10073113441467285,-0.4322628974914551,0.38583338260650635,-1.3439440727233887,0.49455785751342773,-0.6432830691337585,0.6008987426757812
85,43513,-0.03920059651136398,-0.6982358694076538,0.09465765208005905,-1.459073781967163,0.145407035946846,-0.03567790240049362,0.3831009864807129,0.06784915924072266,-0.7757534980773926,-0.1795637607574463,-1.525955080986023,0.1960616111755371,-0.23000824451446533,-0.17956256866455078
86,20067,-0.5413866639137268,-0.48448196053504944,0.20103514194488525,-1.4322162866592407,0.04782821238040924,0.21999864280223846,0.23628230392932892,-0.4458153247833252,-0.35419702529907227,0.2573500871658325,-1.4762896299362183,-0.5533182621002197,0.2033776044845581,0.06115317344665527
87,15945,-0.8204683065414429,-0.11535105109214783,0.276313453912735,-1.2369276285171509,0.8726098537445068,0.04427067190408707,0.7558367252349854,-0.8540754318237305,-0.2168867588043213,0.1794523000717163,-1.2178534269332886,0.7434523105621338,0.3151181936264038,0.4662710428237915
88,45336,-0.20351126790046692,-0.7516021132469177,0.1230083778500557,-1.5045682191848755,0.28126242756843567,0.4130675792694092,0.12369941174983978,-0.07502508163452148,-0.55889892578125,0.07588613033294678,-1.6441222429275513,0.6802017688751221,0.5616414546966553,0.30934834480285645
89,26502,-0.23867681622505188,-0.45969337224960327,0.3029329776763916,-1.7157015800476074,0.22593674063682556,0.1642855405807495,0.47933250665664673,-0.31365013122558594,-0.370314359664917,0.4193493127822876,-1.7260314226150513,0.36576151847839355,0.17541038990020752,0.7785875797271729
90,14522,0.0422225221991539,-0.3194604218006134,0.34676575660705566,-1.4589163064956665,0.3424307405948639,-0.27771610021591187,0.018864508718252182,0.33028459548950195,-0.08466386795043945,0.4906388521194458,-1.8662540912628174,0.3995656967163086,-0.6570797562599182,0.41224026679992676
91,19283,-0.6192328333854675,-0.8810538649559021,-0.6260310411453247,-0.5396744012832642,0.3573087751865387,0.24150772392749786,-0.42328941822052,-0.6651207208633423,-1.0872044563293457,-0.9635377526283264,-0.13977408409118652,0.31627964973449707,0.4630858898162842,-0.7009981274604797
92,6098,-0.843899130821228,-0.6923891305923462,-0.2800191044807434,-0.49635815620422363,1.0200897455215454,-0.4518473744392395,0.6122128367424011,-1.2363091707229614,-0.6831531524658203,0.0718303918838501,-0.27947425842285156,1.1287603378295898,-0.34605181217193604,1.2362663745880127
93,1130,-1.0774319171905518,0.0729670450091362,0.4208383560180664,-0.7590342164039612,0.7259610295295715,-0.6848718523979187,0.9075130224227905,-0.9886902570724487,-0.015019893646240234,0.2912951707839966,-0.7369382381439209,0.3960132598876953,-1.1055591106414795,0.4692084789276123
94,51965,-0.6326868534088135,-0.18976111710071564,0.3553113639354706,-1.7586452960968018,1.0470207929611206,0.5270360112190247,0.57040935754776,-0.7539331912994385,0.005063056945800781,0.29539620876312256,-2.027747869491577,1.0384917259216309,0.5245797634124756,0.8419568538665771
95,29371,0.40893086791038513,-0.6714017391204834,0.23584356904029846,-1.9648135900497437,0.23938782513141632,-0.32124602794647217,-0.08615845441818237,0.5951507091522217,-0.46737194061279297,-0.02707540988922119,-2.0387845039367676,0.23595499992370605,-0.40326714515686035,-0.4130147695541382
96,32166,-0.993844211101532,-0.13946790993213654,0.30959370732307434,-0.8153581023216248,1.3423399925231934,0.11609245091676712,0.6878281235694885,-0.871209979057312,-0.07212376594543457,0.1309143304824829,-1.1135919094085693,1.2435646057128906,0.012430906295776367,0.8162367343902588
97,46651,-0.011339286342263222,-0.08929464966058731,0.5390501618385315,-1.9347865581512451,1.1499665975570679,-0.020626574754714966,0.5248907208442688,0.01975870132446289,-0.21515464782714844,0.6569241285324097,-1.91157865524292,0.9594135284423828,0.13019013404846191,0.3504828214645386
98,42329,-0.30427220463752747,-0.6615374684333801,-0.6631527543067932,-1.0130960941314697,0.4973267614841461,-0.10530437529087067,-0.18895640969276428,-0.3241877555847168,-0.41358184814453125,-0.9405876994132996,-1.2633030414581299,0.3429875373840332,-0.38954198360443115,0.016909360885620117
99,31201,0.2914455533027649,-0.36119890213012695,-0.025341011583805084,-2.3870849609375,0.7004513144493103,0.09964597225189209,0.4492483139038086,0.2680385112762451,-0.055548667907714844,0.07598364353179932,-2.536194086074829,0.8662734031677246,0.15186679363250732,0.3108745813369751
